image_path,domain,role,stage_raw,stage_group,quality_label,split,dataset_id,label_id,raw_label,raw_label_name
ED4/alldata/1/291.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/291.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/291.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/291.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/291.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/292.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/292.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/292.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/292.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/292.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/293.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/293.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/293.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/293.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/293.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/294.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/294.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/294.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/294.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/294.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/295.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/295.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/295.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/295.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/295.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/296.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/296.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/296.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/296.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/296.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/297.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/297.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/297.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/297.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/297.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/298.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/298.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/298.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/298.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/298.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/299.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/299.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/299.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/299.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/299.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/3.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/3.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/3.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/3.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/3.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/30.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/30.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/30.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/30.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/30.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/300.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/300.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/300.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/300.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/300.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/301.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/301.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/301.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/301.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/301.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/302.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/302.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/302.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/302.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/302.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/303.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/303.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/303.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/303.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/303.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/304.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/304.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/304.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/304.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/304.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/305.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/305.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/305.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/305.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/305.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/306.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/306.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/306.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/306.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/306.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/307.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/307.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/307.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/307.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/307.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/308.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/308.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/308.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/308.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/308.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/309.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/309.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/309.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/309.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/309.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/31.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/31.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/31.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/31.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/31.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/310.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/310.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/310.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/310.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/310.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/311.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/311.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/311.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/311.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/311.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/312.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/312.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/312.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/312.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/312.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/313.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/313.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/313.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/313.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/313.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/314.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/314.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/314.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/314.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/314.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/315.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/315.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/315.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/315.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/315.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/316.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/316.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/316.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/316.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/316.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/317.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/317.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/317.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/317.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/317.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/318.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/318.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/318.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/318.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/318.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/319.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/319.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/319.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/319.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/319.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/32.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/32.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/32.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/32.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/32.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/320.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/320.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/320.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/320.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/320.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/321.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/321.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/321.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/321.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/321.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/322.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/322.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/322.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/322.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/322.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/323.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/323.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/323.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/323.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/323.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/324.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/324.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/324.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/324.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/324.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/325.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/325.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/325.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/325.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/325.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/326.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/326.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/326.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/326.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/326.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/327.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/327.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/327.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/327.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/327.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/328.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/328.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/328.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/328.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/328.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/329.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/329.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/329.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/329.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/329.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/33.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/33.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/33.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/33.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/33.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/330.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/330.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/330.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/330.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/330.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/331.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/331.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/331.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/331.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/331.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/332.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/332.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/332.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/332.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/332.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/333.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/333.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/333.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/333.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/333.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/334.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/334.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/334.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/334.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/334.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/335.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/335.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/335.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/335.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/335.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/336.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/336.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/336.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/336.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/336.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/337.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/337.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/337.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/337.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/337.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/338.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/338.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/338.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/338.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/338.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/339.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/339.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
